date,actual,prediction,roll_std_10,model,horizon,split
2022-06-21,30775.43,32420.40453333333,0.01718587779064958,random_forest,7,test
2022-06-22,31097.26,32425.66989999999,0.01648544370897204,random_forest,7,test
2022-06-23,30967.82,32425.45686666665,0.017129317476707765,random_forest,7,test
2022-06-24,31037.68,32569.514766666667,0.019455294815240273,random_forest,7,test
2022-06-27,31384.55,31817.42342857138,0.017374052067732654,random_forest,7,test
2022-06-28,31338.15,31588.720195238067,0.015492581985398308,random_forest,7,test
2022-06-29,31173.84,31474.732300000003,0.01532461640943634,random_forest,7,test
2022-06-30,30981.33,31361.78543333334,0.015384293964082293,random_forest,7,test
2022-07-01,30772.79,31307.298728571423,0.012925099586364399,random_forest,7,test
2022-07-05,30630.17,31298.11293333332,0.013085064883228144,random_forest,7,test
2022-07-06,31288.26,31336.447278571402,0.011488974660114977,random_forest,7,test
2022-07-07,31072.61,31419.68965634918,0.011789071605145817,random_forest,7,test
2022-07-08,31827.05,31585.07984444442,0.011799535351504452,random_forest,7,test
2022-07-11,31874.84,32272.73953333331,0.008152899995606363,random_forest,7,test
2022-07-12,32036.9,31741.89034444445,0.008314548427193858,random_forest,7,test
2022-07-13,31899.29,30919.15053444442,0.0069989492328289575,random_forest,7,test
2022-07-14,31990.04,30847.204242499993,0.007008232913924409,random_forest,7,test
2022-07-15,31761.54,31320.98791111111,0.00956932803638387,random_forest,7,test
2022-07-18,32197.59,31472.11517111109,0.00937494897628911,random_forest,7,test
2022-07-19,32529.63,31606.77222857142,0.011947004801777584,random_forest,7,test
2022-07-20,32845.13,31911.831411111063,0.011953231018477005,random_forest,7,test
2022-07-21,32798.4,31991.73867301587,0.011625655692978515,random_forest,7,test
2022-07-22,32396.17,32256.10356666666,0.011755920493976751,random_forest,7,test
2022-07-25,32812.5,32192.277533333352,0.011489835240163303,random_forest,7,test
2022-07-26,32726.82,32223.7125063492,0.011576122520900812,random_forest,7,test
2022-07-27,32803.47,32377.798100000055,0.011561566953879998,random_forest,7,test
2022-07-28,32832.54,32487.14143333337,0.011196049109097692,random_forest,7,test
2022-07-29,32774.41,32622.42280000007,0.009945990574649424,random_forest,7,test
2022-08-01,33309.51,32521.218733333375,0.009357697153104338,random_forest,7,test
2022-08-02,33336.67,32643.734700000037,0.008262515841272427,random_forest,7,test
2022-08-03,33761.05,32776.411900000036,0.008965836562233466,random_forest,7,test
2022-08-04,33912.44,32875.73466666668,0.009090690151362258,random_forest,7,test
2022-08-05,34152.01,32785.42533333336,0.008803965359242277,random_forest,7,test
2022-08-08,33980.32,32883.132566666674,0.00882545360749631,random_forest,7,test
2022-08-09,33999.04,32915.56250000002,0.008312521261758653,random_forest,7,test
2022-08-10,33706.74,33626.88193333333,0.008710090152651895,random_forest,7,test
2022-08-11,33063.61,33852.138546666705,0.008388695474405735,random_forest,7,test
2022-08-12,32909.59,33887.67576666668,0.00872629856680302,random_forest,7,test
2022-08-15,32969.23,34031.29623333333,0.008608702244477235,random_forest,7,test
2022-08-16,33291.78,33987.92866666667,0.006654287570479031,random_forest,7,test
2022-08-17,32283.4,34108.90215999999,0.006803651378241438,random_forest,7,test
2022-08-18,32098.99,34105.68069333331,0.006555791742995498,random_forest,7,test
2022-08-19,31790.87,34053.72272666672,0.00765423897464634,random_forest,7,test
2022-08-22,31510.43,33972.08881333338,0.010329863238710844,random_forest,7,test
2022-08-23,31656.42,33823.783899999966,0.010447835737504796,random_forest,7,test
2022-08-24,31318.44,33756.51109999997,0.00889099437190242,random_forest,7,test
2022-08-25,31145.3,33679.86583333328,0.009523199406147794,random_forest,7,test
2022-08-26,31581.28,33701.89906666668,0.012375891528657262,random_forest,7,test
2022-08-29,31774.52,33585.61666666668,0.011976591414683576,random_forest,7,test
2022-08-30,32151.71,33502.239933333345,0.011180050405065466,random_forest,7,test
2022-08-31,32381.34,33169.02030000001,0.011166954951446588,random_forest,7,test
2022-09-01,31104.97,32881.15169999996,0.011560076310961408,random_forest,7,test
2022-09-02,31135.09,32869.71243333329,0.011609533224736466,random_forest,7,test
2022-09-06,30961.82,32744.658533333302,0.010842153519751424,random_forest,7,test
2022-09-07,30822.42,32774.18203333327,0.012551109153259566,random_forest,7,test
2022-09-08,31019.68,32764.77109999995,0.012844674878419806,random_forest,7,test
2022-09-09,30706.23,32962.01583333334,0.01310091778316294,random_forest,7,test
2022-09-12,30183.78,32946.74040000001,0.00938526161762155,random_forest,7,test
2022-09-13,30076.68,32510.838466666693,0.015717282241136044,random_forest,7,test
2022-09-14,29590.41,32354.99653333328,0.015581041635643389,random_forest,7,test
2022-09-15,29260.81,32415.27509999993,0.015455492003268812,random_forest,7,test
2022-09-16,29134.99,32564.770166666643,0.015312466818922867,random_forest,7,test
2022-09-19,29683.74,31743.44301111107,0.015258713250399398,random_forest,7,test
2022-09-20,29225.61,31364.123719047617,0.015481576422301765,random_forest,7,test
2022-09-21,28725.51,32170.562533333334,0.015177752594865123,random_forest,7,test
2022-09-22,29490.89,32078.85586666666,0.014733981562685674,random_forest,7,test
2022-09-23,30316.32,32059.69439999999,0.013719989394988311,random_forest,7,test
2022-09-26,30273.87,31357.557222222196,0.012625716580948791,random_forest,7,test
2022-09-27,29926.94,30129.972545833338,0.007296359024429369,random_forest,7,test
2022-09-28,29296.79,30637.21853333332,0.010714414407453639,random_forest,7,test
2022-09-29,29202.88,27647.92550000004,0.011243281421291428,random_forest,7,test
2022-09-30,29239.19,27156.858050631345,0.011788211742337063,random_forest,7,test
2022-10-03,29210.85,28509.70559722223,0.015493346251165286,random_forest,7,test
2022-10-04,30038.72,29932.279799999975,0.018476665635063807,random_forest,7,test
2022-10-05,29634.83,30002.576500000003,0.017624767479318453,random_forest,7,test
2022-10-06,30185.82,30050.23673333332,0.01799715958351669,random_forest,7,test
2022-10-07,30523.8,29567.814333333285,0.018532850631564683,random_forest,7,test
2022-10-10,30423.81,29102.27778333329,0.01821015238282207,random_forest,7,test
2022-10-11,30333.59,29308.873349999947,0.01815067479054036,random_forest,7,test
2022-10-12,31082.56,26821.98675000005,0.01697048772161067,random_forest,7,test
2022-10-13,31499.62,28410.31656666667,0.018543017939761312,random_forest,7,test
2022-10-14,31836.74,29858.977333333307,0.01813513428277594,random_forest,7,test
2022-10-17,31839.11,30018.3957333333,0.017132965263159383,random_forest,7,test
2022-10-18,32033.28,30321.514666666637,0.015049290763811254,random_forest,7,test
2022-10-19,32861.8,30389.085666666644,0.015091162578971576,random_forest,7,test
2022-10-20,32732.95,30556.55996666665,0.014567139920152277,random_forest,7,test
2022-10-21,32653.2,30527.22259999998,0.013882648034850911,random_forest,7,test
2022-10-24,32147.76,31467.185633333294,0.013648463859548206,random_forest,7,test
2022-10-25,32001.25,31662.951800000003,0.01347933348718874,random_forest,7,test
2022-10-26,32403.22,32011.078233333323,0.013400572036096889,random_forest,7,test
2022-10-27,32827.0,32083.785300000018,0.011494738063765785,random_forest,7,test
2022-10-28,33160.83,32188.384500000044,0.010599276189364694,random_forest,7,test
2022-10-31,32513.94,32464.825650000075,0.011056279946382565,random_forest,7,test
2022-11-01,33715.37,32481.42290000007,0.011476641287362699,random_forest,7,test
2022-11-02,33747.86,32505.72820000006,0.013190785260211937,random_forest,7,test
2022-11-03,33536.7,32482.70510000002,0.013314731444738477,random_forest,7,test
2022-11-04,33592.92,32681.3166666667,0.0118371457637549,random_forest,7,test
2022-11-07,33553.83,32805.93286666666,0.011808327349087112,random_forest,7,test
2022-11-08,33546.32,32778.92740000004,0.01177687098601359,random_forest,7,test
2022-11-09,33745.69,32628.516333333373,0.013955460257152061,random_forest,7,test
2022-11-10,33700.28,33091.1185666667,0.017797800898454924,random_forest,7,test
2022-11-11,34098.1,33854.58385555558,0.016273299367490647,random_forest,7,test
2022-11-14,34194.06,33932.970700000005,0.01639651509622863,random_forest,7,test
2022-11-15,34347.03,34001.811924444504,0.016308928873613064,random_forest,7,test
2022-11-16,33849.46,33941.402053333375,0.015093585030328885,random_forest,7,test
2022-11-17,33852.53,33537.75794666667,0.01486863899007905,random_forest,7,test
2022-11-18,34589.77,34001.00294666674,0.01463143026637158,random_forest,7,test
2022-11-21,34395.01,33992.03964666671,0.014363401569266708,random_forest,7,test
2022-11-22,34429.88,33989.465400000016,0.014466567095483829,random_forest,7,test
2022-11-23,33947.1,34049.46636666664,0.012166988136448464,random_forest,7,test
2022-11-25,33596.34,34023.306866666644,0.004873878182929017,random_forest,7,test
2022-11-28,33597.92,34065.179755555604,0.007122670103808718,random_forest,7,test
2022-11-29,33781.48,34120.402593333296,0.006743832685907945,random_forest,7,test
2022-11-30,33476.46,34037.6721333333,0.009438984246250897,random_forest,7,test
2022-12-01,34005.04,34477.04659999991,0.00975661315836141,random_forest,7,test
2022-12-02,34108.64,34428.53903333324,0.00972571628903301,random_forest,7,test
2022-12-05,33966.35,34464.2713999999,0.010946239690142495,random_forest,7,test
2022-12-06,33202.22,34452.53879999992,0.011483906100482975,random_forest,7,test
2022-12-07,32920.46,34486.45035999989,0.010686844660141036,random_forest,7,test
2022-12-08,32757.54,34536.585833333214,0.010835424350244705,random_forest,7,test
2022-12-09,32849.74,34192.97641999997,0.010896473646877554,random_forest,7,test
2022-12-12,33376.48,34168.730699999964,0.011394053281766871,random_forest,7,test
2022-12-13,33027.49,34420.71823333324,0.011420082710286956,random_forest,7,test
2022-12-14,33203.93,34076.98568,0.008766801830463996,random_forest,7,test
2022-12-15,33241.56,33988.141800000056,0.01094192821072022,random_forest,7,test
2022-12-16,32875.71,33813.62803333336,0.010921845351334575,random_forest,7,test
2022-12-19,33220.8,33710.89813333333,0.010399850331197487,random_forest,7,test
2022-12-20,33147.25,33612.97003333331,0.010272019765282157,random_forest,7,test
2022-12-21,33136.37,33718.41553333331,0.011791884136082563,random_forest,7,test
2022-12-22,33269.77,33746.69070000003,0.011956051938780231,random_forest,7,test
2022-12-23,32930.08,33689.46186666666,0.011906297879448205,random_forest,7,test
2022-12-27,33630.61,33844.64013333328,0.010457607755835362,random_forest,7,test
2022-12-28,33517.65,33788.532366666666,0.01061442335408293,random_forest,7,test
2022-12-29,33704.1,33774.150399999955,0.01150640370793336,random_forest,7,test
2022-12-30,33973.01,33719.17676666664,0.009047687423883777,random_forest,7,test
2023-01-03,34189.97,33715.299700000025,0.00856534770967215,random_forest,7,test
2023-01-04,34302.61,33780.98131111114,0.008377341284935618,random_forest,7,test
2023-01-05,33910.85,33739.168966666686,0.00914239788227688,random_forest,7,test
2023-01-06,33296.96,33754.61433333336,0.010230615567160144,random_forest,7,test
2023-01-09,33044.56,33935.80504666672,0.009588569829250129,random_forest,7,test
2023-01-10,33375.49,34056.40949999998,0.009598597164527248,random_forest,7,test
2023-01-11,33629.56,33996.920733333376,0.009808362880018717,random_forest,7,test
2023-01-12,33733.96,33971.740133333326,0.008679178799628132,random_forest,7,test
2023-01-13,33743.84,34004.037999999964,0.008369896795651999,random_forest,7,test
2023-01-17,33949.41,34006.86560000004,0.009470590905605777,random_forest,7,test
2023-01-18,33978.08,33983.24518000004,0.011478161445829487,random_forest,7,test
2023-01-19,33717.09,33915.27536666665,0.011671987035166117,random_forest,7,test
2023-01-20,34086.04,33835.14050000001,0.011577025348264039,random_forest,7,test
2023-01-23,34092.96,34023.579020000005,0.00961112317850066,random_forest,7,test
2023-01-24,34053.94,34004.89276666669,0.009574514638359313,random_forest,7,test
2023-01-25,33926.01,33986.8605377778,0.009419989369756347,random_forest,7,test
2023-01-26,33891.02,34022.268700000044,0.009263560537774334,random_forest,7,test
2023-01-27,34156.69,34012.93133333335,0.008999011777618146,random_forest,7,test
2023-01-30,33949.01,34050.73692444446,0.009141486229333001,random_forest,7,test
2023-01-31,33699.88,33990.99983333333,0.009229447869448144,random_forest,7,test
2023-02-01,33869.27,34018.56505333335,0.0065419507153869315,random_forest,7,test
2023-02-02,34245.93,34020.2600911111,0.005717315897027722,random_forest,7,test
2023-02-03,34089.27,34035.65921777778,0.005501972529554352,random_forest,7,test
2023-02-06,34128.05,34074.48977999999,0.005127581581287549,random_forest,7,test
2023-02-07,33696.85,34126.554699999964,0.005565278462023213,random_forest,7,test
2023-02-08,33826.69,34469.626233333234,0.006033545270945233,random_forest,7,test
2023-02-09,33129.59,34122.91402444443,0.006173960894284762,random_forest,7,test
2023-02-10,33045.09,34191.02182666662,0.006428131089167271,random_forest,7,test
2023-02-13,33153.91,34451.04703333321,0.006770640997667503,random_forest,7,test
2023-02-14,32816.92,34500.712866666574,0.006134223924695075,random_forest,7,test
2023-02-15,32889.09,34476.601999999875,0.006144325445873074,random_forest,7,test
2023-02-16,32656.7,34229.13048888889,0.007360956875899429,random_forest,7,test
2023-02-17,32661.84,34119.671879999994,0.007440583680636648,random_forest,7,test
2023-02-21,33003.57,34039.549266666705,0.00984919767774802,random_forest,7,test
2023-02-22,33390.97,33908.897033333335,0.009195837097721439,random_forest,7,test
2023-02-23,33431.44,33872.349933333295,0.009353339364504571,random_forest,7,test
2023-02-24,32856.46,33696.99133333332,0.009561929464289508,random_forest,7,test
2023-02-27,32798.4,33699.47889999999,0.009350505800694657,random_forest,7,test
2023-02-28,32254.86,33600.48129999998,0.007991929251262526,random_forest,7,test
2023-03-01,31909.64,33592.01216666666,0.008139661434806116,random_forest,7,test
2023-03-02,31819.14,33562.618166666645,0.009278467566080664,random_forest,7,test
2023-03-03,32155.4,33708.41926666665,0.00974506444756885,random_forest,7,test
2023-03-06,31874.57,33907.36950000001,0.00963807878554561,random_forest,7,test
2023-03-07,32246.55,33795.13778,0.008905070502143992,random_forest,7,test
2023-03-08,31861.98,33639.34546666665,0.008891311883436849,random_forest,7,test
2023-03-09,32244.58,33524.393366666656,0.010041499426523598,random_forest,7,test
2023-03-10,32560.6,33436.15040000005,0.010087314423228414,random_forest,7,test
2023-03-13,32030.11,33241.74170000006,0.009937165078697349,random_forest,7,test
2023-03-14,32105.25,33161.64353333334,0.010719966074967505,random_forest,7,test
2023-03-15,32237.53,32953.08453333334,0.010934347709025167,random_forest,7,test
2023-03-16,32432.08,33112.914366666686,0.011097410895950021,random_forest,7,test
2023-03-17,32394.25,33130.980600000046,0.010272673713217577,random_forest,7,test
2023-03-20,32717.6,33019.333300000035,0.011454069029899538,random_forest,7,test
2023-03-21,32859.03,33052.64673333334,0.011054234677116888,random_forest,7,test
2023-03-22,33274.15,32968.25690000003,0.012093704014216666,random_forest,7,test
2023-03-23,33601.15,33029.083900000034,0.011047783308265068,random_forest,7,test
2023-03-24,33402.38,32687.49146666667,0.010493824736932719,random_forest,7,test
2023-03-27,33482.72,32748.860966666674,0.010501649891812275,random_forest,7,test
2023-03-28,33485.29,33045.28790000002,0.010080026122724444,random_forest,7,test
2023-03-29,33586.52,32655.952800000035,0.009850944937309883,random_forest,7,test
2023-03-30,33684.79,33098.23893333334,0.009366133654739813,random_forest,7,test
2023-03-31,33646.5,32817.58543333338,0.008512252156633373,random_forest,7,test
2023-04-03,34029.69,33378.19276666668,0.008320878687227098,random_forest,7,test
2023-04-04,33886.47,33646.83320000002,0.008616251743582317,random_forest,7,test
2023-04-05,33987.18,33500.58951333332,0.005544947148411673,random_forest,7,test
2023-04-06,33976.63,33724.22699999999,0.005685671586695345,random_forest,7,test
2023-04-10,33897.01,34029.57043333333,0.00569863882518334,random_forest,7,test
2023-04-11,33786.62,34034.97670000002,0.0056674248279121086,random_forest,7,test
2023-04-12,33808.96,34039.360733333364,0.005664531168827015,random_forest,7,test
2023-04-13,33875.4,33996.555500000024,0.0058492034553367725,random_forest,7,test
2023-04-14,33530.83,34095.528637777796,0.006387071245004349,random_forest,7,test
2023-04-17,33301.87,34044.90583777777,0.005446579060569611,random_forest,7,test
2023-04-18,33826.16,34095.23546,0.004755489964680402,random_forest,7,test
2023-04-19,34098.16,34109.73923777776,0.004278334591290907,random_forest,7,test
2021-05-27,34599.82,34093.4765625,0.005557560174893821,lstm,7,validation
2021-05-28,34447.14,34090.18359375,0.004525821173603577,lstm,7,validation
2021-06-01,34466.24,34119.875,0.004474944379774245,lstm,7,validation
2021-06-02,34479.6,34175.2421875,0.003342956515478395,lstm,7,validation
2021-06-03,34393.75,34143.47265625,0.002641897324667438,lstm,7,validation
2021-06-04,34299.33,34133.3359375,0.0025896436472756966,lstm,7,validation
2021-06-07,34033.67,34143.58984375,0.0030462463472426325,lstm,7,validation
2021-06-08,33823.45,34155.4375,0.0027133226026170502,lstm,7,validation
2021-06-09,33290.08,34165.9765625,0.0030211879186011602,lstm,7,validation
2021-06-10,33876.97,34153.43359375,0.0030213989019125956,lstm,7,validation
2021-06-11,33945.58,34148.2890625,0.002729243488074259,lstm,7,validation
2021-06-14,33874.24,34134.93359375,0.0027527935711297285,lstm,7,validation
2021-06-15,34196.82,34112.75,0.0027715725207899276,lstm,7,validation
2021-06-16,34433.84,34107.69140625,0.003462686932568795,lstm,7,validation
2021-06-17,34283.27,34085.06640625,0.0037190744743022305,lstm,7,validation
2021-06-18,34292.29,34028.12109375,0.00483434730037692,lstm,7,validation
2021-06-21,34502.51,33830.046875,0.00846690776729065,lstm,7,validation
2021-06-22,34633.53,34022.796875,0.00856513850108663,lstm,7,validation
2021-06-23,34786.35,34051.9609375,0.008520093408833194,lstm,7,validation
2021-06-24,34577.37,34094.51953125,0.009220355748784676,lstm,7,validation
2021-06-25,34681.79,34180.84765625,0.00953653042645122,lstm,7,validation
2021-06-28,34421.93,34127.62890625,0.009607458286924268,lstm,7,validation
2021-06-29,34870.16,34146.6171875,0.009568716558000538,lstm,7,validation
2021-06-30,34996.18,34171.83203125,0.00932027268411303,lstm,7,validation
2021-07-01,34888.79,34148.671875,0.008944489845920158,lstm,7,validation
2021-07-02,34933.23,34122.8125,0.006262835629873083,lstm,7,validation
2021-07-06,34987.02,34146.28515625,0.005072313384688069,lstm,7,validation
2021-07-07,34687.85,34191.08984375,0.005081299239666318,lstm,7,validation
2021-07-08,33962.04,34197.73046875,0.005816433587192854,lstm,7,validation
2021-07-09,34511.99,34174.640625,0.006418663202604175,lstm,7,validation
2021-07-12,34798.0,34249.5078125,0.006216334657958638,lstm,7,validation
2021-07-13,34823.35,34269.375,0.006088578833042644,lstm,7,validation
2021-07-14,35061.55,34281.6796875,0.006069161925095864,lstm,7,validation
2021-07-15,35144.31,34340.40234375,0.005881847972024848,lstm,7,validation
2021-07-16,35058.52,34309.9140625,0.006579950349450897,lstm,7,validation
2021-07-19,34930.93,34313.859375,0.009145374865858378,lstm,7,validation
2021-07-20,35084.53,34225.25,0.010719940788122719,lstm,7,validation
2021-07-21,34935.47,34268.9375,0.011017593113094325,lstm,7,validation
2021-07-22,34838.16,34266.9921875,0.010665188528771071,lstm,7,validation
2021-07-23,35116.4,34334.4296875,0.010066985915185334,lstm,7,validation
2021-07-26,34792.67,34445.1171875,0.010032939862092445,lstm,7,validation
2021-07-27,35064.25,34375.8046875,0.010010298425260336,lstm,7,validation
2021-07-28,35208.51,34360.1796875,0.010090027955229097,lstm,7,validation
2021-07-29,35101.85,34375.80859375,0.010177323224362296,lstm,7,validation
2021-07-30,35264.67,34374.20703125,0.009845954857078358,lstm,7,validation
2021-08-02,35484.97,34329.7265625,0.0065160049861093606,lstm,7,validation
2021-08-03,35499.85,34314.0,0.004934340575259379,lstm,7,validation
2021-08-04,35515.38,34338.03125,0.005436623995425101,lstm,7,validation
2021-08-05,35625.4,34300.25,0.005976152294227112,lstm,7,validation
2021-08-06,35343.28,34346.4453125,0.005721999255945352,lstm,7,validation
2021-08-09,34960.69,34329.34765625,0.005773893590824628,lstm,7,validation
2021-08-10,34894.12,34320.19140625,0.005888639585252511,lstm,7,validation
2021-08-11,35120.08,34361.6171875,0.005927213614553005,lstm,7,validation
2021-08-12,35335.71,34327.34765625,0.005850924278374277,lstm,7,validation
2021-08-13,35366.26,34325.296875,0.005546415669874574,lstm,7,validation
2021-08-16,35405.5,34353.58984375,0.005330112474768687,lstm,7,validation
2021-08-17,35213.12,34369.28515625,0.005782038890619252,lstm,7,validation
2021-08-18,35455.8,34383.234375,0.006100472977377124,lstm,7,validation
2021-08-19,35399.84,34381.64453125,0.005556726911361571,lstm,7,validation
2021-08-20,35360.73,34352.65625,0.005817358524271165,lstm,7,validation
2021-08-23,35312.53,34354.8515625,0.006046290311788398,lstm,7,validation
2021-08-24,35443.82,34374.421875,0.005887503353731988,lstm,7,validation
2021-08-25,35369.09,34388.3828125,0.005524160998442286,lstm,7,validation
2021-08-26,35100.0,34392.73828125,0.0057552569125248285,lstm,7,validation
2021-08-27,35031.07,34395.1875,0.006249598149874693,lstm,7,validation
2021-08-30,34879.38,34394.16796875,0.006153769125979718,lstm,7,validation
2021-08-31,34607.72,34368.421875,0.005608587576478616,lstm,7,validation
2021-09-01,34869.63,34376.63671875,0.004185015624774276,lstm,7,validation
2021-09-02,34577.57,34377.4609375,0.004127310810276721,lstm,7,validation
2021-09-03,34814.39,34358.91015625,0.0038793303720748226,lstm,7,validation
2021-09-07,34751.32,34338.62890625,0.0041679612489912135,lstm,7,validation
2021-09-08,34584.88,34370.69140625,0.0041488379760760375,lstm,7,validation
2021-09-09,33970.47,34366.79296875,0.004205879369313629,lstm,7,validation
2021-09-10,33919.84,34336.65234375,0.004506526702888971,lstm,7,validation
2021-09-13,34258.32,34297.68359375,0.004652862670809766,lstm,7,validation
2021-09-14,34764.82,34342.05078125,0.005113944586694,lstm,7,validation
2021-09-15,34798.0,34315.55078125,0.005886782967923214,lstm,7,validation
2021-09-16,34869.37,34354.67578125,0.005886991428515875,lstm,7,validation
2021-09-17,34299.99,34357.34765625,0.005645226020292838,lstm,7,validation
2021-09-20,34390.72,34274.72265625,0.007432558034281087,lstm,7,validation
2021-09-21,33843.92,34256.828125,0.007354084237799888,lstm,7,validation
2021-09-22,34326.46,34227.03125,0.008492920353035302,lstm,7,validation
2021-09-23,34002.92,34229.24609375,0.009979995253544253,lstm,7,validation
2021-09-24,34314.67,34296.3125,0.009626209505937679,lstm,7,validation
2021-09-27,34416.99,34328.5390625,0.00933557437251346,lstm,7,validation
2021-09-28,34754.94,34346.12890625,0.010409104550516543,lstm,7,validation
2021-09-29,34746.25,34316.23828125,0.010149462202589539,lstm,7,validation
2021-09-30,34496.06,34287.41015625,0.011173410489541012,lstm,7,validation
2021-10-01,34378.34,34187.74609375,0.012320637996678483,lstm,7,validation
2021-10-04,34377.81,34179.125,0.011273485427028492,lstm,7,validation
2021-10-05,34912.56,34148.62109375,0.011600014166314248,lstm,7,validation
2021-10-06,35294.76,34189.0078125,0.011217620248278841,lstm,7,validation
2021-10-07,35258.61,34237.85546875,0.010609392593539373,lstm,7,validation
2021-10-08,35457.31,34269.453125,0.01060447163176031,lstm,7,validation
2021-10-11,35609.34,34289.2578125,0.010797944883657198,lstm,7,validation
2021-10-12,35603.08,34283.8125,0.00945234050895412,lstm,7,validation
2021-10-13,35677.02,34223.56640625,0.009415379683679578,lstm,7,validation
2021-10-14,35741.15,34178.703125,0.008742728137940697,lstm,7,validation
2021-10-15,35756.88,34231.7734375,0.008328150410072633,lstm,7,validation
2021-10-18,35490.69,34304.11328125,0.007318526026640627,lstm,7,validation
2021-10-19,35730.48,34340.1796875,0.0071050718852708385,lstm,7,validation
2021-10-20,35819.56,34393.23828125,0.0071104984888911435,lstm,7,validation
2021-10-21,35913.84,34387.48828125,0.006809354283125693,lstm,7,validation
2021-10-22,36052.63,34391.01953125,0.00674688888169511,lstm,7,validation
2021-10-25,36157.58,34429.0625,0.005821127920552687,lstm,7,validation
2021-10-26,36124.23,34416.66015625,0.005421634806967393,lstm,7,validation
2021-10-27,36327.95,34414.4140625,0.006439232149916044,lstm,7,validation
2021-10-28,36432.22,34452.640625,0.005006659403888049,lstm,7,validation
2021-10-29,36319.98,34478.5546875,0.004002984801792279,lstm,7,validation
2021-11-01,36079.94,34467.41796875,0.00391440418366551,lstm,7,validation
2021-11-02,35921.23,34501.796875,0.0037611660362139015,lstm,7,validation
2021-11-03,36100.31,34544.7265625,0.0036791204493384208,lstm,7,validation
2021-11-04,36087.45,34528.05078125,0.0037249841434700013,lstm,7,validation
2021-11-05,36142.22,34525.9921875,0.003953818267596219,lstm,7,validation
2021-11-08,35931.05,34569.05859375,0.003967766348481866,lstm,7,validation
2021-11-09,35870.95,34572.51171875,0.004259563659883647,lstm,7,validation
2021-11-10,35601.98,34582.43359375,0.004066917846584529,lstm,7,validation
2021-11-11,35619.25,34600.7734375,0.004042129737658178,lstm,7,validation
2021-11-12,35813.8,34577.9609375,0.004247548506452093,lstm,7,validation
2021-11-15,35804.38,34562.49609375,0.004208425317165923,lstm,7,validation
2021-11-16,34899.34,34548.33203125,0.004062253534610038,lstm,7,validation
2021-11-17,35135.94,34581.234375,0.004358819583871521,lstm,7,validation
2021-11-18,34483.72,34582.921875,0.004371047921056697,lstm,7,validation
2021-11-19,34022.04,34558.26953125,0.004227692977263828,lstm,7,validation
2021-11-22,34639.79,34550.5390625,0.003982005540224055,lstm,7,validation
2021-11-23,34580.08,34548.43359375,0.004644503159643267,lstm,7,validation
2021-11-24,35227.03,34561.07421875,0.004271122799768396,lstm,7,validation
2021-11-26,35719.43,34546.11328125,0.00887272421895836,lstm,7,validation
2021-11-29,35754.75,34543.41796875,0.009064738869852514,lstm,7,validation
2021-11-30,35754.69,34557.40234375,0.010294159628329752,lstm,7,validation
2021-12-01,35970.99,34360.734375,0.010406612649357246,lstm,7,validation
2021-12-02,35650.95,34269.015625,0.012908085194416276,lstm,7,validation
2021-12-03,35544.18,34417.8046875,0.012907257379244474,lstm,7,validation
2021-12-06,35927.43,34345.484375,0.014576562756587164,lstm,7,validation
2021-12-07,35897.64,34499.06640625,0.01533041174849687,lstm,7,validation
2021-12-08,35365.44,34548.953125,0.015230817627330404,lstm,7,validation
2021-12-09,34932.16,34544.82421875,0.015230655321906005,lstm,7,validation
2021-12-10,35492.7,34613.953125,0.012424933469189386,lstm,7,validation
2021-12-13,35753.89,34578.93359375,0.012889196087208768,lstm,7,validation
2021-12-14,35950.56,34559.7734375,0.010993305679368121,lstm,7,validation
2021-12-15,36302.38,34535.1875,0.00952775100935418,lstm,7,validation
2021-12-16,36398.21,34546.6953125,0.00856986337697849,lstm,7,validation
2021-12-17,36488.63,34531.41796875,0.010301742025590775,lstm,7,validation
2021-12-20,36398.08,34469.0078125,0.009437071064212332,lstm,7,validation
2021-12-21,36338.3,34526.1875,0.009812217988657774,lstm,7,validation
2021-12-22,36585.06,34566.5625,0.010128035101212561,lstm,7,validation
2021-12-23,36799.65,34544.4765625,0.010273709971143246,lstm,7,validation
2021-12-27,36407.11,34628.21875,0.010558196664648759,lstm,7,validation
2021-12-28,36236.47,34679.76953125,0.009974694614972704,lstm,7,validation
2021-12-29,36231.66,34619.3203125,0.009811584672197553,lstm,7,validation
2021-12-30,36068.87,34618.2109375,0.009484023494858117,lstm,7,validation
2021-12-31,36252.02,34651.203125,0.00950817310345913,lstm,7,validation
2022-01-03,36290.32,34630.5390625,0.007736645256865383,lstm,7,validation
2022-01-04,36113.62,34612.13671875,0.005438021953085372,lstm,7,validation
2022-01-05,35911.81,34597.86328125,0.006062292355122729,lstm,7,validation
2022-01-06,35368.47,34653.82421875,0.006198790923076904,lstm,7,validation
2022-01-07,35028.65,34687.76171875,0.006034368415135476,lstm,7,validation
2022-01-10,34715.39,34665.8359375,0.005317373288798726,lstm,7,validation
2022-01-11,34265.37,34616.53515625,0.0055354881290281275,lstm,7,validation
2022-01-12,34364.5,34668.77734375,0.0054712006255027415,lstm,7,validation
2022-01-13,34297.73,34657.953125,0.00561593723772556,lstm,7,validation
2022-01-14,34168.09,34656.078125,0.005818983965575108,lstm,7,validation
2022-01-18,34160.78,34639.03125,0.006569578585587499,lstm,7,validation
2022-01-19,34725.47,34583.33984375,0.005949049919459269,lstm,7,validation
